"category_id","subcategory_id","product_code","product_name","availability","price","description","status","made_in";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40017-EMB-GG","Montana State University Fighting Bobcats Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40017-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40017-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40018-EMB-GG","Montana Grizzlies Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40018-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40018-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40019-EMB-GG","New Mexico Lobos Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40019-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40019-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40020-EMB-GG","Wyoming Cowboys and Cowgirls Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40020-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40020-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40021-EMB-GG","U.S. Military Academy Black Knights Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40021-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40021-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40022-EMB-GG","Central Florida Knights Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40022-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40022-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40023-EMB-GG","Connecticut Huskies Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40023-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40023-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40024-EMB-GG","Delaware Blue Hens Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40024-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40024-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40025-EMB-GG","Idaho Vandals Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40025-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40025-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40026-EMB-GG","Nevada Wolfpack Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40026-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40026-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40027-EMB-GG","Utah Utes Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40027-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40027-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40028-EMB-GG","Oklahoma State University Cowboys and Cowgirls Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40028-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40028-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40029-EMB-GG","Maryland Terrapins Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40029-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40029-EMB-GG]","Back Ordered","China";
